uid,pred
VWC96606216,0.453
VWD32262362,0.441
VWD32297827,0.637
VWD99329482,0.466
VWE11927162,0.578
VWE28852687,0.43
VWE52855156,0.606
VWF20164333,0.458
VWF36545923,0.609
VWG00993049,0.651
VWH21953184,0.369
VWH64514950,0.708
VWH72180097,0.683
VWH77888604,0.475
VWI23026058,0.525
VWI44179784,0.517
VWI97681747,0.559
VWJ12840633,0.558
VWJ72211388,0.344
VWJ93479546,0.504
VWJ97103660,0.341
VWL02057888,0.518
VWL07394212,0.478
VWL37482943,0.563
VWL37485512,0.365
VWL40567268,0.562
VWL88559083,0.508
VWL90365945,0.532
VWM13699816,0.403
VWM14385450,0.403
VWM49601864,0.395
VWM88861302,0.274
VWM89746836,0.788
VWN31409143,0.373
VWN64389421,0.516
VWN77427764,0.62
VWO92119783,0.403
VWP61339385,0.469
VWP99432942,0.396
VWQ00419532,0.514
VWQ15546759,0.393
VWQ25732112,0.397
VWR45771999,0.445
VWS53629721,0.438
VWS94005911,0.568
VWU41711052,0.442
VWU84607693,0.533
VWV16204022,0.383
VWV26222786,0.468
VWV79302945,0.52
VWW08794961,0.376
VWW18041677,0.425
VWW51833385,0.401
VWW87376108,0.692
VWW92221143,0.452
VWW96115670,0.555
VWX63543684,0.416
VWY09932102,0.425
VWY56803758,0.591
VWZ33900152,0.655
VWZ38471850,0.396
VXA10409685,0.511
VXA79390356,0.532
VXB52348448,0.501
VXC87010138,0.586
VXD81548577,0.51
VXE18458443,0.39
VXE57798347,0.484
VXE86962050,0.427
VXF45280122,0.354
VXF52700328,0.644
VXF88811185,0.68
VXG44990498,0.557
VXG83421994,0.596
VXH23176457,0.456
VXH61868632,0.504
VXH72358450,0.609
VXH85488098,0.596
VXI11400009,0.111
VXI11998806,0.589
VXI22062492,0.571
VXI90868144,0.611
VXJ59418979,0.498
VXK45437831,0.446
VXK53326771,0.623
VXK87988867,0.472
VXL27780462,0.481
VXL64899945,0.4
VXL71781164,0.529
VXL72008110,0.517
VXM03967023,0.384
VXM67591221,0.51
VXN52302293,0.312
VXN79347379,0.546
VXP11949349,0.57
VXP61209000,0.576
VXP74101739,0.325
VXP75510887,0.337
VXQ69501605,0.726
VXR14306839,0.516
VXR66361724,0.617
VXS16084082,0.546
VXS41983499,0.557
VXS95141354,0.558
VXT14581133,0.597
VXT16019026,0.499
VXT23502745,0.43
VXT29042762,0.563
VXT41721087,0.365
VXT56327343,0.33
VXT76595305,0.484
VXU82377597,0.181
VXU89125165,0.245
VXW60603576,0.41
VXW65188339,0.182
VXW87432010,0.364
VXX05532494,0.554
VXX33210672,0.617
VXY00186683,0.55
VXY82887925,0.453
VXZ02795398,0.476
VXZ19887832,0.486
VXZ46615358,0.619
VXZ95115254,0.517
VYA03451169,0.388
VYA10777719,0.574
VYA26596603,0.311
VYA31983205,0.411
VYB76064181,0.443
VYB83168077,0.658
VYC19027787,0.441
VYD99786765,0.432
VYE24434710,0.659
VYE29980578,0.513
VYE55866138,0.374
VYG15764435,0.555
VYG94255412,0.529
VYH51301416,0.656
VYH70163147,0.571
VYI06754324,0.61
VYI50334921,0.549
VYI51649392,0.214
VYI66300850,0.454
VYI88904807,0.325
VYJ34476998,0.351
VYJ35257361,0.685
VYJ37206765,0.606
VYJ55069920,0.656
VYM10041464,0.503
VYN08049522,0.782
VYN14752686,0.354
VYN20106494,0.51
VYN25538444,0.528
VYN49761927,0.424
VYO25667481,0.438
VYO26184865,0.38
VYO70245006,0.416
VYO81444767,0.484
VYO87858821,0.565
VYP27260291,0.415
VYP76850424,0.64
VYP83292863,0.674
VYQ47802203,0.611
VYQ50143817,0.424
VYQ51650098,0.503
VYQ59777140,0.419
VYR01171580,0.518
VYR65901905,0.43
VYS24846612,0.458
VYS94153134,0.597
VYT46922140,0.652
VYT89567502,0.414
VYU12776042,0.521
VYU66142171,0.558
VYU82726957,0.547
VYU92630418,0.605
VYV35917203,0.441
VYV91302074,0.495
VYW04491673,0.543
VYW77712902,0.505
VYY11014279,0.439
VYY59723603,0.613
VYZ65463814,0.394
VYZ85492373,0.412
VZA30644748,0.468
VZB01465027,0.763
VZB22051973,0.559
VZB43497726,0.427
VZB53140101,0.524
VZC49314956,0.581
VZC81652926,0.543
VZD31054369,0.149
VZE11267324,0.437
VZE67041127,0.484
VZF03162056,0.465
VZF16660947,0.615
VZF54427632,0.475
VZF95198122,0.541
VZG50481060,0.382
VZG81170698,0.686
VZG85541558,0.559
VZG93056920,0.466
VZH14203032,0.446
VZH94116856,0.552
VZI41890419,0.47
VZI76491657,0.544
VZJ17563099,0.533
VZJ64697908,0.28
VZK39931970,0.412
VZK52774402,0.557
VZK53123048,0.417
VZK73661571,0.558
VZK94214685,0.489
VZK95855987,0.688
VZM14597550,0.474
VZN62434080,0.431
VZN74959743,0.409
VZO83517005,0.398
VZP01987540,0.41
VZP22608555,0.419
VZP35603607,0.434
VZP43027075,0.557
VZP46934239,0.32
VZP91300914,0.401
VZQ16838055,0.48
VZQ71692035,0.642
VZQ77479433,0.45
VZS24587171,0.377
VZS46868410,0.436
VZS83747495,0.41
VZS91967010,0.409
VZT07487696,0.468
VZT93969007,0.494
VZU03758413,0.472
VZU44419820,0.55
VZU46685193,0.551
VZV37319409,0.429
VZX01801995,0.622
VZX40845271,0.568
VZX71116682,0.441
VZX72376469,0.688
VZY10041739,0.532
VZY79131519,0.451
VZZ78720121,0.577
VZZ79618346,0.513
WAA24562113,0.516
WAA28216829,0.372
WAB39226724,0.366
WAB41121813,0.557
WAB56129812,0.353
WAB68779980,0.582
WAB94665357,0.594
WAC30535528,0.491
WAC40845354,0.383
WAC45160875,0.657
WAC45191109,0.335
WAC56587058,0.616
WAC93411002,0.588
WAD66708247,0.484
WAE85029408,0.418
WAE89118106,0.663
WAG35586822,0.374
WAG45085026,0.474
WAG56379699,0.504
WAG69299691,0.575
WAH04217852,0.419
WAI38907832,0.428
WAI74983374,0.532
WAI87657336,0.531
WAJ35745072,0.6
WAL43993990,0.345
WAM21960582,0.343
WAM30570617,0.617
WAM35798210,0.515
WAN82832029,0.476
WAO41213291,0.391
WAO98068087,0.681
WAP86438387,0.556
WAQ03881547,0.395
WAQ56091862,0.545
WAQ94598843,0.71
WAR18260154,0.699
WAR73572182,0.416
WAR77461812,0.53
WAS77874684,0.407
WAT26737187,0.744
WAT60783522,0.557
WAU47441916,0.601
WAU95303081,0.491
WAU96587701,0.601
WAV36265560,0.622
WAV52628912,0.489
WAW29979576,0.634
WAW65733191,0.533
WAW80441084,0.434
WAW95892953,0.457
WAX73064018,0.605
WAY18759469,0.277
WAY45500689,0.662
WAY55132594,0.576
WAZ07662806,0.446
WAZ83013690,0.408
WBA21030847,0.518
WBA31774295,0.462
WBA37958620,0.613
WBB35163411,0.405
WBB88084773,0.523
WBD40663543,0.519
WBD51471687,0.588
WBE19243099,0.361
WBE22229669,0.588
WBE76235763,0.584
WBE79844676,0.546
WBE91483084,0.377
WBF61938547,0.555
WBF76093685,0.41
WBG78300497,0.626
WBG95919984,0.426
WBH29165687,0.478
WBI14565328,0.572
WBI87248506,0.586
WBJ02194230,0.464
WBJ12986687,0.271
WBJ29802578,0.436
WBJ36078540,0.42
WBJ70558906,0.363
WBK04417473,0.343
WBL80679768,0.375
WBL98768655,0.429
WBM52616685,0.489
WBM92932740,0.403
WBN26046384,0.182
WBN51507294,0.469
WBO15216656,0.551
WBO53278337,0.388
WBO53548919,0.493
WBO68211715,0.597
WBO77983876,0.678
WBO86202195,0.439
WBP75670692,0.542
WBQ10176399,0.669
WBQ75210559,0.428
WBR22349229,0.493
WBR78213654,0.389
WBR99247388,0.551
WBS45798559,0.326
WBT20086620,0.393
WBT44204761,0.674
WBT53047464,0.588
WBT55037452,0.277
WBU18575215,0.444
WBU44008712,0.499
WBU80160216,0.501
WBU89371953,0.775
WBV02768522,0.519
WBV54323567,0.448
WBV75473837,0.455
WBW11454535,0.343
WBW29465709,0.624
WBW65599764,0.39
WBX74508689,0.435
WBX82781184,0.515
WBX89057711,0.494
WBY31718607,0.61
WBY52499856,0.377
WBY65250056,0.283
WBY87236066,0.515
WBZ02907096,0.502
WBZ04682567,0.449
WBZ41219048,0.493
WCA18152837,0.59
WCA45312974,0.432
WCB12264173,0.3
WCB36674249,0.41
WCC42602141,0.34
WCE11807682,0.46
WCE67843541,0.477
WCF14706681,0.423
WCF19432527,0.336
WCF64913611,0.573
WCG10173626,0.629
WCG72470936,0.607
WCG83394009,0.544
WCH38712312,0.325
WCH40850615,0.385
WCH86830423,0.483
WCH99851802,0.465
WCI06640692,0.316
WCI11814419,0.675
WCJ92893092,0.585
WCL01667969,0.492
WCL18119244,0.605
WCL22060674,0.351
WCL95356795,0.503
WCM16942334,0.46
WCM27371100,0.513
WCM44229520,0.242
WCM44689598,0.559
WCM67919150,0.45
WCN38832489,0.49
WCO36712171,0.309
WCO50094535,0.626
WCO73079390,0.413
WCP81064517,0.481
WCQ88047880,0.478
WCQ89518034,0.649
WCQ90120841,0.723
WCQ92870325,0.596
WCR21371061,0.41
WCT53426853,0.437
WCT57916807,0.548
WCU61321667,0.429
WCU67472829,0.509
WCU86932732,0.243
WCV56029282,0.454
WCW51400109,0.567
WCW54495653,0.417
WCX10140900,0.748
WCX14537226,0.599
WCX99432956,0.476
WCY16830006,0.578
WCY36772599,0.475
WCY85966989,0.394
WCY86069163,0.273
WCY88964009,0.655
WCY98968206,0.447
WCZ42783582,0.454
WCZ48443613,0.504
WDA48316770,0.481
WDA74982240,0.544
WDA87983873,0.454
WDC29827838,0.458
WDC80269925,0.406
WDC90160679,0.244
WDD94750038,0.371
WDD99863708,0.599
WDE10986060,0.74
WDE51500936,0.304
WDE53174160,0.543
WDE66106023,0.556
WDF20333727,0.382
WDF37984162,0.359
WDG99050184,0.61
WDH24800221,0.311
WDH27087541,0.405
WDH32655601,0.601
WDI26102538,0.576
WDI83127318,0.313
WDJ28130443,0.464
WDK57253949,0.419
WDL25537659,0.446
WDL61797651,0.637
WDL86084778,0.486
WDM43904587,0.509
WDM69133233,0.647
WDN48148037,0.325
WDN85191261,0.574
WDO37716825,0.435
WDO92093724,0.586
WDP35032727,0.491
WDP42127345,0.415
WDQ07508117,0.403
WDQ26831538,0.47
WDQ67819913,0.441
WDR94176784,0.568
WDS31075708,0.444
WDS64540953,0.518
WDT33338450,0.484
WDT46197963,0.649
WDU02956502,0.579
WDU19644093,0.476
WDU53715461,0.278
WDU90704089,0.527
WDU93501184,0.474
WDW72861682,0.577
WDW75952154,0.49
WDX26906908,0.444
WDX57283653,0.556
WDX87857711,0.419
WDY19238831,0.278
WDY45447737,0.538
WDY65868454,0.275
WDZ54847052,0.432
WEA69594801,0.404
WEB13774195,0.419
WEB52006602,0.385
WED14864341,0.374
WED48097976,0.529
WEE05682642,0.578
WEE25485479,0.504
WEF71555199,0.617
WEG28345275,0.331
WEG39945278,0.462
WEG40509984,0.533
WEG67005974,0.249
WEH13716885,0.4
WEH44166380,0.443
WEH72648575,0.425
WEI22463740,0.576
WEJ09590398,0.522
WEJ52412935,0.498
WEJ76929906,0.464
WEK20973022,0.735
WEK52022215,0.668
WEL36067108,0.665
WEL69728692,0.525
WEL96870560,0.364
WEM27427830,0.468
WEM52506815,0.696
WEM65444900,0.533
WEM74671564,0.539
WEN34253906,0.465
WEN87027439,0.493
WEO41163181,0.485
WEO89497851,0.556
WEP35839108,0.538
WEP44789048,0.444
WEQ39116612,0.571
WEQ63278655,0.521
WER61898627,0.578
WES19016024,0.409
WET55328050,0.574
WET64201528,0.503
WEU05460507,0.582
WEU17298301,0.629
WEV38448150,0.647
WEV58182310,0.379
WEV61603332,0.338
WEV97015244,0.419
WEX04388416,0.416
WEX14056532,0.462
WEY41958771,0.487
WEY46082790,0.734
WEY66274061,0.471
WEY74755061,0.446
WEZ04732030,0.433
WEZ74915415,0.685
WFA32659744,0.388
WFB16331106,0.484
WFB90725915,0.66
WFC04831514,0.682
WFD18335843,0.509
WFD80138273,0.42
WFE17086254,0.765
WFF23904897,0.516
WFF81878106,0.398
WFG61765159,0.618
WFG82116195,0.711
WFI05173399,0.524
WFI75881980,0.615
WFI79937614,0.799
WFJ10022687,0.518
WFJ22504154,0.539
WFJ27858788,0.605
WFJ39712518,0.833
WFK59999476,0.467
WFK78621392,0.442
WFL05404642,0.447
WFL52738171,0.516
WFL58639091,0.521
WFL80998472,0.401
WFM40697488,0.78
WFM77908705,0.629
WFN31993728,0.508
WFN35100520,0.394
WFO06786760,0.424
WFP20392052,0.518
WFQ58593772,0.622
WFQ67126002,0.427
WFR08751569,0.435
WFR16900471,0.593
WFS00594360,0.582
WFS89446476,0.462
WFT00263401,0.489
WFT29367240,0.44
WFT53889556,0.65
WFU20028400,0.416
WFU44658000,0.527
WFU87185173,0.303
WFW02150056,0.566
WFW11058804,0.516
WFW96940185,0.451
WFX46243159,0.305
WFX58854457,0.416
WFY15584117,0.681
WFY32915503,0.698
WFY33616641,0.535
WGA23239888,0.449
WGA25123983,0.665
WGC90333284,0.397
WGD07887954,0.351
WGD32967590,0.558
WGD58331294,0.333
WGE15751533,0.424
WGE21459359,0.512
WGE33150303,0.69
WGF22684363,0.46
WGF31045002,0.63
WGG34387494,0.46
WGH12341916,0.486
WGH22870134,0.583
WGH31216837,0.407
WGH83892007,0.534
WGH87992882,0.352
WGH96827324,0.569
WGH97573370,0.606
WGI16450585,0.587
WGI25982372,0.477
WGI46975199,0.316
WGJ06400017,0.43
WGK22800835,0.581
WGK56678741,0.521
WGL48921234,0.438
WGM40946584,0.541
WGM74291672,0.464
WGM91710952,0.485
WGN01385086,0.603
WGN12677610,0.551
WGN67576522,0.426
WGN73153519,0.659
WGN76374642,0.436
WGN86671865,0.458
WGP26830615,0.46
WGP46486098,0.468
WGQ78806262,0.506
WGR35537717,0.367
WGR44236856,0.41
WGS59705439,0.305
WGS94218707,0.587
WGT39642072,0.449
WGU25596517,0.507
WGV10137282,0.597
WGW06232062,0.438
WGW16657233,0.398
WGX26159312,0.513
WGX50221582,0.466
WGX84247908,0.512
WGX98303528,0.314
WGY00224081,0.372
WGY05790587,0.672
WGY16819874,0.379
WGY30874551,0.541
WGY52711174,0.667
WGZ68299518,0.691
WHA28157436,0.59
WHA32168699,0.464
WHA34041231,0.682
WHB05638065,0.471
WHB39058782,0.359
WHC28216664,0.588
WHC61231477,0.496
WHD26812010,0.377
WHE31258402,0.632
WHF24723788,0.61
WHG82749695,0.401
WHH35160377,0.553
WHH41603785,0.5
WHH49357692,0.526
WHH66688622,0.569
WHJ66285434,0.5
WHJ71057483,0.311
WHJ81801966,0.466
WHJ84922378,0.724
WHJ98507354,0.7
WHK24922388,0.493
WHK29021657,0.491
WHK71633946,0.345
WHK80799516,0.624
WHK96084216,0.437
WHL21552974,0.45
WHL74364341,0.434
WHM29053468,0.411
WHM84333093,0.602
WHN63378702,0.491
WHO02296187,0.522
WHO63064005,0.604
WHQ36454206,0.758
WHQ39544055,0.426
WHR71952430,0.385
WHR74283145,0.462
WHR92544781,0.593
WHT64121687,0.522
WHT69659592,0.361
WHT93111894,0.334
WHU40582815,0.347
WHU86951074,0.696
WHW25360937,0.652
WHW72269868,0.657
WHX78688369,0.427
WHX94041678,0.372
WHY07270999,0.425
WHY22692387,0.616
WHY55497633,0.344
WHY56204919,0.46
WHZ25099439,0.514
WHZ32516652,0.409
WHZ71865381,0.211
WIA38417122,0.55
WIA48266440,0.466
WIA67755258,0.567
WIA73629233,0.506
WIA89297735,0.653
WIB31971932,0.597
WIC10269110,0.406
WIC19634996,0.472
WIC72924961,0.791
WIC81585321,0.393
WIE33275980,0.591
WIG09351860,0.508
WIG58004643,0.474
WII13724429,0.708
WII27370947,0.394
WII32371901,0.582
WII51462486,0.398
WII63920846,0.698
WIJ08032862,0.634
WIJ11402686,0.479
WIJ31137610,0.365
WIJ52211113,0.399
WIK16978534,0.576
WIL48061654,0.546
WIL50232647,0.379
WIL89826492,0.495
WIM27261403,0.611
WIM32095017,0.474
WIM33531388,0.577
WIM54664739,0.721
WIM70276815,0.645
WIM83311530,0.4
WIM95762028,0.336
WIN43366349,0.571
WIN98439660,0.511
WIP48529319,0.438
WIP52494847,0.709
WIQ26404751,0.64
WIQ65567614,0.348
WIQ80565051,0.454
WIR34487335,0.692
WIR37148528,0.513
WIR75690214,0.409
WIR88940430,0.392
WIT32464028,0.494
WIT51415245,0.562
WIT73160600,0.425
WIU34828118,0.614
WIU54550576,0.622
WIU58292970,0.683
WIV54944308,0.425
WIV77320901,0.333
WIV79965370,0.528
WIV82108185,0.38
WIV86990396,0.487
WIW46517396,0.484
WIX92985541,0.304
WIZ43637764,0.43
WJA14073293,0.468
WJA33220208,0.547
WJB80064528,0.42
WJB82466337,0.353
WJC06452704,0.488
WJC28224713,0.54
WJC41378655,0.518
WJC55687116,0.412
WJD57249902,0.401
WJD72358049,0.636
WJE22766029,0.478
WJE42653689,0.467
WJE98411757,0.487
WJF15894150,0.518
WJF37554198,0.323
WJF45020803,0.39
WJF54598955,0.578
WJG43925623,0.598
WJH26971291,0.52
WJH48615135,0.562
WJH82888124,0.483
WJI62860246,0.556
WJI63975318,0.599
WJJ05652080,0.358
WJJ25861963,0.548
WJJ43559730,0.563
WJK12979446,0.589
WJK13876129,0.562
WJK62148789,0.445
WJK89944590,0.497
WJL18431549,0.502
WJM29916084,0.388
WJM62370509,0.57
WJM72959980,0.426
WJN01229180,0.557
WJN24176146,0.559
WJN37523034,0.492
WJN73264601,0.697
WJN73993794,0.801
WJO28646645,0.556
WJO59367588,0.531
WJP33800215,0.463
WJQ24318480,0.535
WJQ38182066,0.399
WJQ64326880,0.478
WJR63567832,0.23
WJR88922022,0.58
WJR97603489,0.458
WJS52439007,0.422
WJU23513028,0.379
WJU46172956,0.55
WJU81312807,0.464
WJV21895116,0.383
WJW03621325,0.418
WJW89035408,0.485
WJW89966410,0.465
WJX66688471,0.378
WJX73602857,0.422
WJY54550006,0.542
WJY70097454,0.659
WJY93984394,0.422
WJZ09888882,0.617
WJZ22488884,0.708
WKC13204308,0.503
WKC38913523,0.349
WKC80226292,0.448
WKD42681237,0.621
WKD45292850,0.595
WKE46022164,0.558
WKG51212655,0.412
WKG84291008,0.398
WKH39600484,0.563
WKH97053943,0.381
WKI22815967,0.321
WKJ81934064,0.521
WKK13068910,0.49
WKK61972695,0.393
WKK89291994,0.408
WKL59733561,0.604
WKM54362030,0.474
WKM80825704,0.433
WKM97084069,0.602
WKN69746987,0.627
WKO21984425,0.382
WKO36403335,0.618
WKP17680185,0.406
WKP64391526,0.578
WKQ97589472,0.57
WKR19283046,0.445
WKS94664365,0.539
WKU13988262,0.688
WKU62494412,0.399
WKV01483127,0.64
WKW01282232,0.372
WKW31394647,0.435
WKW36428485,0.434
WKW86286796,0.396
WKX02135343,0.479
WKX24745534,0.577
WKX40747318,0.707
WKX66155556,0.403
WLA72775722,0.631
WLB63054170,0.627
WLC08892683,0.328
WLC14855119,0.63
WLC51371375,0.432
WLD18001112,0.571
WLD25707893,0.4
WLE02715342,0.578
WLE70218870,0.551
WLE81144248,0.633
WLF12002910,0.448
WLF36730692,0.778
WLG11093532,0.497
WLG19828597,0.474
WLG62656570,0.45
WLG74141431,0.49
WLG97422975,0.324
WLH06424959,0.347
WLH94349142,0.687
WLI50675182,0.396
WLI84361008,0.423
WLM08273681,0.408
WLM50950795,0.52
WLM80897423,0.374
WLM89413299,0.654
WLN79452226,0.509
WLO05843547,0.45
WLP07041921,0.676
WLP11364549,0.571
WLP93944246,0.415
WLP95031223,0.376
WLQ24737310,0.517
WLR90891639,0.385
WLR95155119,0.398
WLS00918583,0.663
WLS91306049,0.495
WLT73202925,0.436
WLU01543372,0.381
WLU34584972,0.45
WLV46481101,0.397
WLV46601049,0.371
WLV97166306,0.44
WLX94246800,0.685
WLY55702057,0.389
WLY66423613,0.541
WLY71373900,0.497
WLZ02235786,0.755
WLZ35962913,0.44
WLZ53395749,0.604
WLZ87093385,0.346
WMA42551016,0.47
WMB53199012,0.542
WMB76754247,0.452
WMB87380884,0.442
WMC69533213,0.597
WMC85768911,0.466
WMD01773252,0.499
WMD15012166,0.557
WME81154175,0.353
WMF74814850,0.564
WMF90485643,0.591
WMF92956664,0.522
WMG41385204,0.68
WMH14015535,0.442
WMH23278525,0.318
WMH56807736,0.467
WMH72935048,0.791
WMI51361058,0.359
WMI77187797,0.587
WMJ41744782,0.48
WMK80548927,0.452
WML07734481,0.387
WML09934311,0.327
WML47426027,0.389
WML63130193,0.46
WMM56999243,0.593
WMM88352068,0.12
WMN02756339,0.406
WMN22470841,0.53
WMN22887725,0.58
WMO41961000,0.696
WMO97551542,0.653
WMP25891740,0.483
WMP49608890,0.418
WMP91533998,0.492
WMQ21855624,0.367
WMQ24884388,0.741
WMQ30260116,0.43
WMQ49294708,0.416
WMQ57545499,0.532
WMQ64726584,0.476
WMQ84394348,0.341
WMQ91779372,0.465
WMQ92466893,0.389
WMR32361533,0.549
WMR47225729,0.51
WMR94569127,0.511
WMT63144384,0.382
WMU07250112,0.595
WMU52740470,0.64
WMU69533939,0.392
WMV72615934,0.486
WMV80912664,0.364
WMV94867482,0.419
WMW13888331,0.34
WMX90621854,0.698
WMX96041253,0.413
WMY21439309,0.403
WMY44818417,0.405
WMY98932442,0.56
WMZ44081227,0.331
WMZ71212583,0.481
WNA15568170,0.343
WNA32917628,0.52
WNA43661345,0.401
WNA59007236,0.541
WNA68545430,0.497
WNB32999414,0.619
WNC50355517,0.57
WNC84167716,0.626
WND43691653,0.616
WND60830070,0.427
WND74655822,0.441
WNF33944672,0.579
WNF55679251,0.496
WNF87239579,0.742
WNF89872933,0.5
WNG20376106,0.427
WNG32450631,0.574
WNG42850911,0.553
WNG48399767,0.353
WNG53226201,0.46
WNG56747346,0.355
WNH04732251,0.258
WNH98146600,0.265
WNI48465738,0.397
WNI54749305,0.466
WNI66319021,0.551
WNJ74045941,0.501
WNJ82224222,0.54
WNK25295090,0.772
WNK33954989,0.689
WNK55394593,0.436
WNK59959045,0.545
WNK60426100,0.411
WNK89002032,0.311
WNM00163123,0.645
WNM26933486,0.294
WNM90604185,0.49
WNN76189069,0.496
WNQ00217330,0.368
WNQ36566464,0.493
WNR74823605,0.433
WNR86079268,0.491
WNR88442267,0.365
WNR91812956,0.39
WNS75120596,0.452
WNT38849807,0.549
WNT95235934,0.384
WNU45836292,0.704
WNV55137778,0.385
WNW09262317,0.476
WNW09696426,0.457
WNW46799466,0.523
WNW69861330,0.497
WNW89928353,0.539
WNX10430745,0.431
WNX64704000,0.475
WNX65486634,0.501
WNX94393789,0.48
WNY24319157,0.522
WNZ83359118,0.631
WOA42756523,0.396
WOA60136548,0.405
WOC15246434,0.472
WOC21983616,0.582
WOC53268409,0.376
WOC56133710,0.475
WOE01944447,0.497
WOE05481553,0.701
WOF25304360,0.445
WOG90369175,0.565
WOH12519616,0.372
WOH45562939,0.475
WOH69622178,0.416
WOI29416616,0.391
WOI71964727,0.686
WOI82239762,0.636
WOJ75748248,0.464
WOJ83571452,0.68
WOK59522005,0.58
WOL13219367,0.37
WOL28429068,0.605
WOL32273094,0.391
WOL44500445,0.404
WOL83858822,0.44
WON48543935,0.419
WOO19836272,0.451
WOO38406237,0.607
WOO39604506,0.535
WOO41564722,0.315
WOR30466330,0.473
WOR52961113,0.492
WOS37215093,0.299
WOS40466615,0.494
WOS54032577,0.418
WOS62038058,0.747
WOS74819423,0.504
WOT22728663,0.485
WOT30638240,0.377
WOT78887541,0.398
WOT90474055,0.439
WOU57667627,0.407
WOV01758724,0.627
WOV03436332,0.753
WOV09768125,0.414
WOV34462288,0.475
WOV60582190,0.377
WOV79520006,0.598
WOW06917544,0.34
WOW13871578,0.466
WOW41717387,0.527
WOW49272840,0.512
WOW71443727,0.388
WOW90617534,0.499
WOX37312024,0.475
WOX37324105,0.574
WOX62361543,0.578
WOX63102669,0.357
WOX87182709,0.472
WOY77910197,0.406
WOZ55700972,0.391
WOZ62121257,0.43
WOZ87814835,0.575
WPA19027977,0.586
WPA36813977,0.167
WPA45278379,0.46
WPA48653990,0.459
WPB99513867,0.645
WPC53647863,0.592
WPD04561631,0.36
WPD13626944,0.637
WPD21871961,0.425
WPD51094281,0.425
WPE01206546,0.427
WPE31891926,0.476
WPE62546667,0.679
WPE75210765,0.334
WPF36524772,0.394
WPF47826305,0.423
WPF50054007,0.53
WPG93441302,0.511
WPH10098918,0.427
WPH15701923,0.55
WPI15752772,0.542
WPI66268147,0.578
WPI66915908,0.658
WPI66923805,0.607
WPJ26409124,0.399
WPJ91037529,0.631
WPK31142106,0.389
WPK82337832,0.559
WPK92862526,0.313
WPL92773512,0.331
WPM35106656,0.44
WPM75898934,0.374
WPN82777691,0.871
WPO08930985,0.562
WPO59287217,0.586
WPP74929653,0.399
WPQ79004391,0.626
WPR50726754,0.443
WPS11909300,0.597
WPS19270291,0.406
WPS20321346,0.541
WPT43032692,0.372
WPT76993707,0.577
WPT95648727,0.588
WPU10913994,0.542
WPU14389519,0.473
WPU71552347,0.284
WPU88233293,0.508
WPV33391654,0.557
WPW10882539,0.646
WPW41168536,0.569
WPX47422133,0.362
WPX58425156,0.456
WPX99328916,0.396
WPY34688893,0.423
WPY44828179,0.397
WPZ46438825,0.523
WQA32792340,0.25
WQA88916585,0.393
WQB15960490,0.276
WQC12065091,0.561
WQC12545626,0.614
WQC22104973,0.617
WQD06138319,0.424
WQD07856835,0.536
WQD27485378,0.407
WQE49102568,0.631
WQF62956857,0.451
WQG11897912,0.659
WQG62856643,0.627
WQG67499873,0.613
WQG70105650,0.347
WQH63508045,0.4
WQI96185383,0.427
WQJ07387244,0.362
WQJ08392206,0.706
WQJ17337682,0.371
WQK20950488,0.387
WQL44974004,0.502
WQM12995942,0.473
WQM42782105,0.443
WQM55065457,0.472
WQM77951365,0.336
WQM89907107,0.345
WQN21992531,0.536
WQN41862094,0.474
WQN85560924,0.422
WQN98678445,0.916
WQO11766124,0.574
WQO40609642,0.433
WQP08932306,0.592
WQP21478281,0.556
WQQ33574995,0.464
WQR47449142,0.509
WQR76921612,0.28
WQS05370707,0.519
WQS63215436,0.498
WQT12832849,0.492
WQT33223442,0.428
WQT48387900,0.458
WQT79498232,0.515
WQV16072681,0.658
WQV19356359,0.41
WQV21793357,0.448
WQV53878820,0.744
WQW27957900,0.451
WQY31360695,0.501
WQY79989613,0.661
WQY82035852,0.572
WQZ19240980,0.478
WQZ46949174,0.743
WQZ49372703,0.453
WQZ71100731,0.563
WQZ87191179,0.606
WRA15188889,0.54
WRA38262474,0.513
WRA67441552,0.485
WRA77351601,0.632
WRB01153249,0.534
WRB10253425,0.46
WRB13894716,0.467
WRC80069086,0.572
WRD61569507,0.543
WRE05715393,0.593
WRE50994447,0.21
WRE86596552,0.513
WRF09879492,0.533
WRF10563776,0.633
WRF16751122,0.536
WRF87655686,0.515
WRG44555560,0.476
WRG67600835,0.465
WRH23892485,0.295
WRH50220639,0.399
WRH77079190,0.682
WRH92345829,0.389
WRI56502802,0.695
WRJ45239030,0.441
WRJ47009315,0.356
WRJ68439138,0.515
WRK26382664,0.641
WRK37394695,0.449
WRK89109223,0.558
WRL57600938,0.606
WRM24150757,0.591
WRM25002730,0.432
WRM56787582,0.364
WRM88351545,0.522
WRN93580328,0.574
WRO51973208,0.631
WRO75973815,0.638
WRO84154583,0.465
WRO95701674,0.337
WRO96309850,0.504
WRP09578152,0.595
WRP16086605,0.449
WRP40666346,0.426
WRP85329307,0.533
WRQ20201196,0.615
WRQ43136603,0.588
WRQ55468013,0.666
WRQ63349956,0.508
WRR20380527,0.269
WRR32847415,0.397
WRR48479175,0.413
WRR58052868,0.504
WRS00771252,0.318
WRS32841237,0.481
WRS85896559,0.401
WRT02150467,0.505
